File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
bd8a31a9-543e-4855-a64c-03a00f08f319	079276e2-1f75-4546-9000-a26bbf8855c5.wxs.MuTect2.aliquot.maf.gz	C3N-01818	C3N-01818-02	GBM	2020	WXS
a3a6126d-32ee-47c4-87cc-a25005a192ca	6eb8f46a-8f9d-4ee3-8694-52ba6d90241c.wxs.MuTect2.aliquot.maf.gz	C3N-03182	C3N-03182-02	GBM	2020	WXS
cca52f2b-e3b3-499c-a46f-cf147938a046	68675a0c-78f0-4252-bcbf-12bdced3654d.wxs.MuTect2.aliquot.maf.gz	C3L-03728	C3L-03728-01	GBM	2020	WXS
d549c3e7-200b-48ca-9159-cd3835360be8	2fa8eba7-0a67-47c0-8222-de0e0a00b0fb.wxs.MuTect2.aliquot.maf.gz	C3N-03183	C3N-03183-02	GBM	2020	WXS
d40caf84-df93-43c5-a98d-0d3b4842caf7	9e8245b1-5d6b-4e17-9250-54ae418603b9.wxs.MuTect2.aliquot.maf.gz	C3L-03681	C3L-03681-03	GBM	2020	WXS
35bc0df5-993d-49f8-b39c-d82c4d4b1928	95fc9759-27c2-4e43-a793-ebe811fa7a45.wxs.MuTect2.aliquot.maf.gz	C3L-03744	C3L-03744-75	GBM	2020	WXS
fa0e27ac-c1dc-4f94-aa09-83e21a122b9f	3aad40e0-3942-4bdb-9f92-e844d099ae54.wxs.MuTect2.aliquot.maf.gz	C3L-01157	C3L-01157-03	GBM	2020	WXS
ed8a0f5f-dfb1-4be9-9176-8950e5529057	ce4463fc-5169-483e-97eb-98528cc9884c.wxs.MuTect2.aliquot.maf.gz	C3N-01369	C3N-01369-01	GBM	2020	WXS
9e670c84-8c70-4467-844b-49f620f46606	e9cb190d-5459-4cd5-a6e4-84053ed8b5ee.wxs.MuTect2.aliquot.maf.gz	C3N-02183	C3N-02183-01	GBM	2020	WXS
8a7fa7d9-eaa3-46ec-9f03-43e423f0aa17	9feda9a0-d568-492e-94a8-068e6a90cba0.wxs.MuTect2.aliquot.maf.gz	C3L-04084	C3L-04084-04	GBM	2020	WXS
e3e59478-60df-4652-a0f6-fb70e1da8ebe	9884a174-39fa-4d56-917a-4069df779373.wxs.MuTect2.aliquot.maf.gz	C3N-01816	C3N-01816-01	GBM	2020	WXS
b04ba1d1-e41b-4c2f-975f-f4915ad64c2b	0f625418-722f-4d78-bedf-208b207a4b58.wxs.MuTect2.aliquot.maf.gz	C3N-01368	C3N-01368-03	GBM	2020	WXS
cdfa65f8-2cce-4cae-99a9-efc4ba337c3f	fa1e1727-6421-4ac6-b71d-3d7d42d5f43d.wxs.MuTect2.aliquot.maf.gz	C3L-02955	C3L-02955-01	GBM	2020	WXS
c12fa051-67ed-4ca1-b7f8-66d41636ab7a	fe07d5e4-10ec-410f-9c70-1318ae267251.wxs.MuTect2.aliquot.maf.gz	C3N-00663	C3N-00663-01	GBM	2020	WXS
674c1db2-8c70-4f24-bd2f-84a4f8d2dcef	fde140b4-f3bc-4ece-8ea9-0bf1ffb5fd61.wxs.MuTect2.aliquot.maf.gz	C3L-03387	C3L-03387-01	GBM	2020	WXS
dcd1d430-5c95-483c-8558-73ef3ca2eae7	20afb843-60e9-4772-801b-5ec65a5d9e02.wxs.MuTect2.aliquot.maf.gz	C3N-02788	C3N-02788-03	GBM	2020	WXS
c38050b2-59cc-4c1b-8f76-eb80f754bb6e	43cd44d8-445b-4adc-b404-dfd61a27df2b.wxs.MuTect2.aliquot.maf.gz	C3N-02181	C3N-02181-02	GBM	2020	WXS
71fcfa6f-aece-4af7-b518-ef4f949aa59a	82772395-5b5b-4dd2-8297-759ae10f719a.wxs.MuTect2.aliquot.maf.gz	C3N-02190	C3N-02190-02	GBM	2020	WXS
02778e47-518f-4f5b-b493-577781169c21	b787c944-cf78-44c2-b148-73036a24ce8c.wxs.MuTect2.aliquot.maf.gz	C3L-02705	C3L-02705-75	GBM	2020	WXS
8755834d-b4e1-49e2-94dd-7cc0f3ac0e25	3dd0876c-0f3f-4a3a-a4b4-f483debded1a.wxs.MuTect2.aliquot.maf.gz	C3N-00665	C3N-00665-01	GBM	2020	WXS
8dbdde00-7141-4759-ba87-5321742d0bcc	2d5ba397-6613-49dd-9948-24ebcd7ccdb3.wxs.MuTect2.aliquot.maf.gz	C3L-03748	C3L-03748-04	GBM	2020	WXS
3048b420-1288-4af7-940b-d95c3323b91a	99f3a17c-10cd-4837-b8a7-63f18832ae24.wxs.MuTect2.aliquot.maf.gz	C3L-01049	C3L-01049-01	GBM	2020	WXS
9975c2b9-754d-4da1-8376-2a896eec4fe5	479f5173-3621-4be9-81e9-c368a5767278.wxs.MuTect2.aliquot.maf.gz	C3N-01518	C3N-01518-01	GBM	2020	WXS
f192de8d-e980-49c5-96eb-a9b550e65ba0	28644c27-c63d-4e12-b534-884953ea80f4.wxs.MuTect2.aliquot.maf.gz	C3L-01154	C3L-01154-03	GBM	2020	WXS
13e5ee32-c6cf-4412-957a-89ceaf7596da	08eb2320-0b1f-449c-b0fa-c924eb568e6d.wxs.MuTect2.aliquot.maf.gz	C3L-03727	C3L-03727-01	GBM	2020	WXS
2e85abf7-f5f6-465b-b6bf-8b35df1b38e6	407ad3b0-e02e-4fc5-976d-b32b3f073aff.wxs.MuTect2.aliquot.maf.gz	C3L-02542	C3L-02542-03	GBM	2020	WXS
26f5a325-61f6-4df7-88e9-5c27cca9c74b	663aae1c-8f9f-4573-be0c-a47da2404051.wxs.MuTect2.aliquot.maf.gz	C3L-01045	C3L-01045-03	GBM	2020	WXS
959a3cf8-bc96-47f2-b08a-61434f074dba	782ca5d1-1cdd-41f1-bcbc-0b5d5d677510.wxs.MuTect2.aliquot.maf.gz	C3N-00661	C3N-00661-01	GBM	2020	WXS
d05a7556-7838-409a-a5d5-f2ad8febb717	f9ae9c42-ecf3-4c66-9b47-d243e99398d8.wxs.MuTect2.aliquot.maf.gz	C3L-03392	C3L-03392-01	GBM	2020	WXS
04ef9aa6-3080-4886-9523-b40f811eb6d4	7d8a65e6-d36a-457a-bbe9-12ee030df64f.wxs.MuTect2.aliquot.maf.gz	C3L-03390	C3L-03390-04	GBM	2020	WXS
1bb4be0e-ea17-4c3a-9e0a-9d240d2821f8	41558768-1da2-434c-94db-a517d5fb7133.wxs.MuTect2.aliquot.maf.gz	C3L-03400	C3L-03400-02	GBM	2020	WXS
d13faa36-4524-434f-9c1b-555baadccdee	51bf2b16-b908-46e7-947a-47c226b34084.wxs.MuTect2.aliquot.maf.gz	C3L-01146	C3L-01146-02	GBM	2020	WXS
062cbc80-cb71-41ea-87e9-b8fce86c2e08	1060ff97-cc7a-4422-bff2-632367d31c91.wxs.MuTect2.aliquot.maf.gz	C3N-01814	C3N-01814-02	GBM	2020	WXS
b54626ae-72e9-46e0-83bb-afd7b228e2c9	ccfc7ba1-c3fb-4440-909e-4ec805db778a.wxs.MuTect2.aliquot.maf.gz	C3L-03407	C3L-03407-05	GBM	2020	WXS
292cb5d8-e4a9-445c-b9ae-df361aa0cf71	7b31d1b7-1410-4eb6-b343-166282d60fa7.wxs.MuTect2.aliquot.maf.gz	C3L-01156	C3L-01156-01	GBM	2020	WXS
dcf07d5e-c6d2-42e0-b895-ae5a12bee238	1312c7eb-0d87-4b50-bfa0-6c010e22ab5e.wxs.MuTect2.aliquot.maf.gz	C3N-01856	C3N-01856-03	GBM	2020	WXS
3b8df3af-033d-49f2-9553-4804814a7b44	db5b254c-91ab-4422-88e7-6a434ce54e82.wxs.MuTect2.aliquot.maf.gz	C3N-02770	C3N-02770-08	GBM	2020	WXS
338166c8-26db-40f1-aaeb-7ae5ea7b79b5	00d06e3e-61e4-4448-92fc-3a212923d63f.wxs.MuTect2.aliquot.maf.gz	C3N-01851	C3N-01851-01	GBM	2020	WXS
2ce4bb7a-297b-4bf0-bb4e-1db07f95deca	ef524924-05b1-4c85-be42-12be0f67a579.wxs.MuTect2.aliquot.maf.gz	C3N-01798	C3N-01798-02	GBM	2020	WXS
2d646691-fcb4-464b-93b9-35245d1fe49b	da4ca6fa-2bf4-41aa-a501-485b2975783f.wxs.MuTect2.aliquot.maf.gz	C3L-02984	C3L-02984-01	GBM	2020	WXS
cd5df256-f0c7-4c79-9f50-d92fae3c5bcf	b493cb60-f202-4762-85e7-b0a162d1c306.wxs.MuTect2.aliquot.maf.gz	C3N-01852	C3N-01852-04	GBM	2020	WXS
4c3f9316-614f-4e77-ae7c-ba20ac445fe4	f9cde4ae-c2fd-4232-91c5-5e2edf9152e2.wxs.MuTect2.aliquot.maf.gz	C3L-02504	C3L-02504-01	GBM	2020	WXS
65bb47ec-c95a-4564-868e-a7b59cab533d	87d4ba23-9769-4731-8c6b-fcb89f076416.wxs.MuTect2.aliquot.maf.gz	C3L-01887	C3L-01887-01	GBM	2020	WXS
1e40ced8-3ee2-42a1-be77-05e46a0b3790	22af71ce-723a-44fe-82e2-bc6a618a507e.wxs.MuTect2.aliquot.maf.gz	C3N-01505	C3N-01505-01	GBM	2020	WXS
49064e01-a894-4dc6-9d91-5d23c2daea0c	a32dbcc4-f74b-4ed5-b62d-0d92bf0c34da.wxs.MuTect2.aliquot.maf.gz	C3L-02708	C3L-02708-02	GBM	2020	WXS
4c637a0e-c477-4d55-b421-03f8e09ec2bb	4f4abbbe-f04c-413e-a07a-1e454dcce8ad.wxs.MuTect2.aliquot.maf.gz	C3N-03186	C3N-03186-01	GBM	2020	WXS
f4db1e78-02e0-4c0a-a75b-1c2d573844be	f8883a7c-a6f1-46ae-83a4-452132b1e09a.wxs.MuTect2.aliquot.maf.gz	C3N-01366	C3N-01366-02	GBM	2020	WXS
8f59d3e4-56d3-4bd4-965f-bdbd04749e4c	cd4d3f72-bb74-4b13-a118-c9fec6c7581d.wxs.MuTect2.aliquot.maf.gz	C3L-03405	C3L-03405-01	GBM	2020	WXS
677fb293-c425-455e-a301-5d0ca51a6bfd	513f37f7-022c-47ee-9499-320b421167e4.wxs.MuTect2.aliquot.maf.gz	C3N-02785	C3N-02785-01	GBM	2020	WXS
ae7b312c-f42a-4e03-b75e-c0fedfc47ea2	c374e633-c48d-4c3e-a48e-4a4e31def87d.wxs.MuTect2.aliquot.maf.gz	C3L-03260	C3L-03260-01	GBM	2020	WXS
af3ddb88-64bf-444c-90cb-a9a9da2b9375	adab542e-39b9-4e3f-893a-a3c298023a4a.wxs.MuTect2.aliquot.maf.gz	C3N-01517	C3N-01517-01	GBM	2020	WXS
18d97a1a-ac51-426b-a28b-34c4a6083bad	df86470f-12e5-4ac6-8aaa-c1994bafc275.wxs.MuTect2.aliquot.maf.gz	C3L-00365	C3L-00365-01	GBM	2020	WXS
b915e676-14de-4735-96b5-7346387dee09	1345e727-c9a9-46e0-bbef-16b0c2bbf102.wxs.MuTect2.aliquot.maf.gz	C3N-01192	C3N-01192-05	GBM	2020	WXS
1a66dcf9-e13c-46e2-bbae-6999f2732b7e	d52e8ef6-4833-492e-b6fa-e3388d35f2ef.wxs.MuTect2.aliquot.maf.gz	C3L-02041	C3L-02041-02	GBM	2020	WXS
8b9ff114-3f66-4eb5-a0dc-289d558611dc	c1a4569a-0fff-4799-bfac-0f1564f965b0.wxs.MuTect2.aliquot.maf.gz	C3N-02782	C3N-02782-01	GBM	2020	WXS
cc2cf6fb-3453-4b35-918a-1091885f2533	d8890b65-47eb-46c6-a315-26bfa680eeb7.wxs.MuTect2.aliquot.maf.gz	C3L-01043	C3L-01043-01	GBM	2020	WXS
4fb0287e-3890-4f34-9bf0-2711efdc2f61	e8a95ba9-b706-4d35-8bdb-05eb0f0c3754.wxs.MuTect2.aliquot.maf.gz	C3L-01155	C3L-01155-02	GBM	2020	WXS
32d398b0-b563-4de1-96d6-1516840efd9b	0a0740bd-1ed9-4d41-a7f0-b6dabe92959e.wxs.MuTect2.aliquot.maf.gz	C3N-03188	C3N-03188-02	GBM	2020	WXS
2ca1c1be-da51-44a9-ab28-c512af24d52f	61c5f9dd-3284-4f46-b693-767e1db6800a.wxs.MuTect2.aliquot.maf.gz	C3L-01149	C3L-01149-01	GBM	2020	WXS
9c013d4c-8bf7-40dc-b7c9-e55682ca4469	d5260604-66b5-471b-9ada-c1feddfd5934.wxs.MuTect2.aliquot.maf.gz	C3N-00662	C3N-00662-03	GBM	2020	WXS
054bff54-e2ea-4c8d-a579-eccef1fc3f7f	7f637cdf-8fb0-4eec-b594-709741cc2638.wxs.MuTect2.aliquot.maf.gz	C3L-00677	C3L-00677-72	GBM	2020	WXS
216e346e-28cd-4eb2-aa8c-6b70029625f0	71f6c098-2a1d-4495-8e13-442b31f0751c.wxs.MuTect2.aliquot.maf.gz	C3N-03473	C3N-03473-01	GBM	2020	WXS
3d475e4e-357f-4e22-a9e2-ae574e32d364	d086bef2-4258-47bd-9e55-9d5f0babe718.wxs.MuTect2.aliquot.maf.gz	C3L-02900	C3L-02900-01	GBM	2020	WXS
c8434460-5b76-4532-9497-e78da3f973ef	3f29b1c2-356e-4abd-8658-bd11ef6443d4.wxs.MuTect2.aliquot.maf.gz	C3L-00674	C3L-00674-71	GBM	2020	WXS
74600c86-3310-45f2-9c67-c9cea10b4f8f	a34c65c7-c8ff-452c-9ba4-d2ba9092e08c.wxs.MuTect2.aliquot.maf.gz	C3N-02186	C3N-02186-03	GBM	2020	WXS
2aec6360-1114-4959-8f74-e69e33ef375d	3d476cfe-fe67-4956-aec8-c8ad10156348.wxs.MuTect2.aliquot.maf.gz	C3L-01040	C3L-01040-02	GBM	2020	WXS
ac3403ae-402a-4736-b736-4d935f3e1136	e70e3689-37c1-4644-b10f-1a63fbc66bd5.wxs.MuTect2.aliquot.maf.gz	C3L-02707	C3L-02707-71	GBM	2020	WXS
2eebe9bf-413e-4ce1-918e-83deb475972c	a957e22d-6215-41cc-9b8e-b112b33c7bde.wxs.MuTect2.aliquot.maf.gz	C3N-02256	C3N-02256-01	GBM	2020	WXS
ae78783b-2b9a-48a5-a585-d58d13f4df15	284f438b-6d10-4019-b9ad-e02d07c8aeea.wxs.MuTect2.aliquot.maf.gz	C3N-03070	C3N-03070-02	GBM	2020	WXS
4af1049c-2b02-4a68-9ce3-6c777107b589	826d1db2-677d-4efd-a3b9-e4a441597572.wxs.MuTect2.aliquot.maf.gz	C3N-01196	C3N-01196-04	GBM	2020	WXS
6cfcd2fe-1195-4411-aff3-db3c8ee93a75	e6a9e111-4639-4fc9-8911-0a6315f9763b.wxs.MuTect2.aliquot.maf.gz	C3N-02188	C3N-02188-03	GBM	2020	WXS
9832a45d-ab48-4f17-b491-4bd9e025f0f4	6b68d4b0-4c2f-4eb6-a1b2-b66b76036d67.wxs.MuTect2.aliquot.maf.gz	C3N-02784	C3N-02784-01	GBM	2020	WXS
786a3871-676a-484d-90e0-c0d41e25e281	b77bd30c-0090-4bb9-b729-9cc5a6c462c1.wxs.MuTect2.aliquot.maf.gz	C3N-03180	C3N-03180-02	GBM	2020	WXS
e0e3b04f-154d-48e3-919a-1348b90bfa6d	f6696218-8985-46b9-bdca-d67f5315c4e1.wxs.MuTect2.aliquot.maf.gz	C3N-01367	C3N-01367-02	GBM	2020	WXS
5125885b-909f-4cb7-88ff-af12f12aaba4	ff86fcd7-69f0-4d07-b3ed-42c785f6088a.wxs.MuTect2.aliquot.maf.gz	C3N-03184	C3N-03184-02	GBM	2020	WXS
8bb5f9fe-7685-4e71-881d-1db4c786d037	e95339e0-2cc0-41e6-9bd1-fc7c4fbd8848.wxs.MuTect2.aliquot.maf.gz	C3L-01327	C3L-01327-01	GBM	2020	WXS
cfe6a7e7-6f58-4250-ae69-f385e3eb6f30	9e0727c8-398a-4de2-a629-f29b2c666ac2.wxs.MuTect2.aliquot.maf.gz	C3N-02714	C3N-02714-02	HNSC	2020	WXS
f95e24cc-1067-4303-aeb3-a222f0e2ac01	aa00fa86-9d6f-4bbf-a3b5-4e4c5eee6dac.wxs.MuTect2.aliquot.maf.gz	C3N-02279	C3N-02279-01	HNSC	2020	WXS
e2dcd945-fb63-4bba-87d0-18ec465f4689	6670d322-0d70-4688-931d-0437ba3b3d97.wxs.MuTect2.aliquot.maf.gz	C3N-04278	C3N-04278-01	HNSC	2020	WXS
cb7fc672-0a88-4f72-9b79-19f327cd46ff	f849b18e-36a4-4a7b-8741-47eac47a51a2.wxs.MuTect2.aliquot.maf.gz	C3N-00204	C3N-00204-03	HNSC	2020	WXS
516156a4-3f54-4498-bd23-bd918d078c4f	91c91393-6351-45dc-b3ef-e76a7be8b17e.wxs.MuTect2.aliquot.maf.gz	C3N-02694	C3N-02694-02	HNSC	2020	WXS
e746eccb-ef87-4ec3-a26e-e99d9871ce64	ce2f64fa-4065-4709-b9e2-caf6dda90ec6.wxs.MuTect2.aliquot.maf.gz	C3N-01946	C3N-01946-01	HNSC	2020	WXS
60c62d83-a059-4d28-931b-c88469814b34	9c4f2ce3-1d40-4087-a0d8-2e01a31fa9c3.wxs.MuTect2.aliquot.maf.gz	C3N-02695	C3N-02695-01	HNSC	2020	WXS
b727b34a-09d3-43e3-8df8-c2fe31ee2d3a	08d57658-e3a6-4a82-b184-8a769bf3cbaa.wxs.MuTect2.aliquot.maf.gz	C3N-03015	C3N-03015-01	HNSC	2020	WXS
855656cf-32ac-475d-ad6e-23b7989acdcc	85888db5-462a-4b96-99d8-32c98967220d.wxs.MuTect2.aliquot.maf.gz	C3N-04275	C3N-04275-04	HNSC	2020	WXS
05d2d54e-b6f2-4e92-911e-196fa1f05803	547ea412-6382-4913-9123-9f5f0ec7ea1b.wxs.MuTect2.aliquot.maf.gz	C3N-03612	C3N-03612-03	HNSC	2020	WXS
029bc3cf-1b15-43dd-9a6f-48969dbe0c36	0354c761-cdec-4239-9c9e-b07e1126ef5e.wxs.MuTect2.aliquot.maf.gz	C3L-04791	C3L-04791-04	HNSC	2020	WXS
0c4851fa-1995-4e3c-86f7-e9df1a77a612	66734bfc-21e3-485e-b01f-58ed028b888e.wxs.MuTect2.aliquot.maf.gz	C3L-01138	C3L-01138-01	HNSC	2020	WXS
9a1f4f4c-5d4c-4d91-b4fa-c151066d4a8e	1f1ad50a-b3a4-4024-86c6-22b9f0685614.wxs.MuTect2.aliquot.maf.gz	C3N-01943	C3N-01943-02	HNSC	2020	WXS
e97fe814-f5d6-48e9-937e-1246effd5dca	0c693aa4-431a-4390-b9ef-13a60d75376b.wxs.MuTect2.aliquot.maf.gz	C3N-03008	C3N-03008-01	HNSC	2020	WXS
f6ca1035-0734-406a-a3fc-9c019a5e5cbb	ef8535dd-a976-4660-88ac-0f211d764ae0.wxs.MuTect2.aliquot.maf.gz	C3N-04152	C3N-04152-01	HNSC	2020	WXS
a7992eac-d2b2-4839-ab61-374c8ee941f9	c78d1805-0dcf-46a6-9642-c50f05c7cdce.wxs.MuTect2.aliquot.maf.gz	C3L-00995	C3L-00995-02	HNSC	2020	WXS
23c90c17-9832-4394-804e-2ca1d415619e	7f5bb88c-f3b5-48cb-88b6-732959baf35f.wxs.MuTect2.aliquot.maf.gz	C3N-01858	C3N-01858-01	HNSC	2020	WXS
1ae5b5bb-a682-470d-9f49-323d8b97d956	fef1a90a-9ad0-4c61-a0ef-68356c7c5417.wxs.MuTect2.aliquot.maf.gz	C3L-00997	C3L-00997-04	HNSC	2020	WXS
aa452938-42d6-4973-9d85-b3191f76dc63	008797b2-e88d-4363-b0b4-a9c6af1e75fa.wxs.MuTect2.aliquot.maf.gz	C3N-03027	C3N-03027-01	HNSC	2020	WXS
e9dd4034-97ef-44bc-b26b-d9a34a928d50	d994bb52-cc77-423d-ac00-c08e01b778a3.wxs.MuTect2.aliquot.maf.gz	C3N-03785	C3N-03785-03	HNSC	2020	WXS
e4feb3e6-8e49-42e8-b772-77b3a512dc17	f8908965-b263-4a9a-a99d-a707a2cd71ab.wxs.MuTect2.aliquot.maf.gz	C3N-03876	C3N-03876-02	HNSC	2020	WXS
82e0abf6-b32f-49f1-9a70-8fb5970dd122	fa49cb4c-843d-45ff-9409-6162d66a6a64.wxs.MuTect2.aliquot.maf.gz	C3N-03619	C3N-03619-02	HNSC	2020	WXS
b48d0c04-7198-4db2-91d3-c865304eb7cd	819649ec-316a-4701-9b03-9e56b65dde5b.wxs.MuTect2.aliquot.maf.gz	C3N-00871	C3N-00871-01	HNSC	2020	WXS
73b8d6b7-adcf-4037-aff6-3511b45f48e0	3e4dd226-ec1e-4053-9352-7f7f42697ace.wxs.MuTect2.aliquot.maf.gz	C3N-03888	C3N-03888-02	HNSC	2020	WXS
2e94790c-b32d-45f1-918f-b9d16b6ce4e5	3833631e-11e2-4b57-a9fd-1e8bc762266e.wxs.MuTect2.aliquot.maf.gz	C3N-01643	C3N-01643-04	HNSC	2020	WXS
7fbe9add-11cd-4648-8c62-22b3aa2f897a	a4305c17-a3a9-4a3e-94b2-2736dc9446a5.wxs.MuTect2.aliquot.maf.gz	C3L-00987	C3L-00987-01	HNSC	2020	WXS
019991a8-296a-4e1a-83ee-bae541ea3423	350fb8db-7ed0-4fb0-8f56-b3181e4e9d15.wxs.MuTect2.aliquot.maf.gz	C3N-04277	C3N-04277-02	HNSC	2020	WXS
67093e85-0e02-4da4-a84b-a3b132684751	a32a44b2-9afb-4b24-b9c2-a84b414f10f7.wxs.MuTect2.aliquot.maf.gz	C3N-03045	C3N-03045-01	HNSC	2020	WXS
281b39ab-10ac-4c66-8629-366dbf8c9be0	585c59f5-196f-4d45-bdf7-1cd6bafbeb67.wxs.MuTect2.aliquot.maf.gz	C3N-02700	C3N-02700-01	HNSC	2020	WXS
f9d4b237-dd95-4149-8ea9-d84755a57106	f219be7a-b537-4736-a37e-88fbb6390aa9.wxs.MuTect2.aliquot.maf.gz	C3N-00519	C3N-00519-02	HNSC	2020	WXS
58a8dfbf-76ff-4e2a-b1cb-3fd31693d4de	0ea6f2a4-34c5-4f05-ac5e-d6faf76047b8.wxs.MuTect2.aliquot.maf.gz	C3N-02713	C3N-02713-03	HNSC	2020	WXS
90e434e6-675c-4dcd-9aa8-df39951c3d78	37a61171-2083-42ef-8bec-65306dad380e.wxs.MuTect2.aliquot.maf.gz	C3N-03837	C3N-03837-01	HNSC	2020	WXS
eba4a123-33e2-40c9-b846-b9aeca9da872	3af1712d-d7d8-49d0-a429-c0246f6b7c80.wxs.MuTect2.aliquot.maf.gz	C3N-01339	C3N-01339-01	HNSC	2020	WXS
100c43e7-0c2f-42a3-a15a-0676d7fe34de	92a3c9e4-d6bc-4ab3-9e15-aecc7fb40754.wxs.MuTect2.aliquot.maf.gz	C3N-04611	C3N-04611-01	HNSC	2020	WXS
680497da-5439-4397-9863-fc9d557ab3f4	5dd742e0-a035-42f6-b117-a99155b07c66.wxs.MuTect2.aliquot.maf.gz	C3N-01340	C3N-01340-01	HNSC	2020	WXS
ddcc67cd-f94c-4fbc-9d3a-a8de9e1aaa89	9ae90e2b-172f-41c0-af44-ba40b8cc827a.wxs.MuTect2.aliquot.maf.gz	C3N-01620	C3N-01620-03	HNSC	2020	WXS
68d5c523-f0d6-4bb9-be28-74e96ff74d17	6e0bc0d7-e6fa-44cf-9189-156d9260015e.wxs.MuTect2.aliquot.maf.gz	C3N-01755	C3N-01755-01	HNSC	2020	WXS
536b10da-9849-48f3-b86a-82ecd2cfdad5	474e1509-87c7-4374-96ef-a5d55752a2c2.wxs.MuTect2.aliquot.maf.gz	C3N-03490	C3N-03490-02	HNSC	2020	WXS
dec296af-2f86-4ef6-96b4-4f27bef31de5	074c7fcf-bb4a-4e86-aa99-4053fe701c90.wxs.MuTect2.aliquot.maf.gz	C3N-00828	C3N-00828-04	HNSC	2020	WXS
9782da0f-f0c4-42af-99da-2c6dd1761187	fb43ccbe-cb22-4d64-aa3f-a37b24cb7956.wxs.MuTect2.aliquot.maf.gz	C3N-02333	C3N-02333-02	HNSC	2020	WXS
4877cfad-4f7c-4b81-9439-a579c72d8cbf	18075290-ee61-4562-9508-f8b30f73894e.wxs.MuTect2.aliquot.maf.gz	C3N-01945	C3N-01945-01	HNSC	2020	WXS
87b6cf0b-1b63-402e-9e67-b1ec36b63703	57a039be-b3ac-43c4-9fda-b489478f2417.wxs.MuTect2.aliquot.maf.gz	C3N-01754	C3N-01754-04	HNSC	2020	WXS
2e4d0a69-b2a1-4e54-a04f-cacf47efba7e	ebe6066d-d124-421b-b259-e524bdbb127e.wxs.MuTect2.aliquot.maf.gz	C3N-01948	C3N-01948-01	HNSC	2020	WXS
3e8a41e8-fc31-42d8-aca5-1c1b00f2fe0f	45a5c1fd-63eb-4c84-8a76-c76420714197.wxs.MuTect2.aliquot.maf.gz	C3N-00846	C3N-00846-02	HNSC	2020	WXS
b380e603-657e-489f-bdf8-be76cb25148e	92ade796-4146-4ed3-81d5-1cc4105a2966.wxs.MuTect2.aliquot.maf.gz	C3N-03433	C3N-03433-02	HNSC	2020	WXS
38ab22fc-4df0-4193-954f-220e19c90fef	288c1990-6254-49d1-8761-afa8ae451169.wxs.MuTect2.aliquot.maf.gz	C3L-04025	C3L-04025-03	HNSC	2020	WXS
0ff7fb55-724b-42db-b099-d5a260b9c2fb	de4396ac-9d4b-48c0-b1aa-4b04848931ca.wxs.MuTect2.aliquot.maf.gz	C3L-03378	C3L-03378-04	HNSC	2020	WXS
3473c36a-a979-4635-8e67-09a8307fe714	3dd12edc-af9d-41ce-8b1c-37c5cd99b399.wxs.MuTect2.aliquot.maf.gz	C3N-03620	C3N-03620-02	HNSC	2020	WXS
9048e57e-09e2-4688-a8a6-eff3c34b98f8	3d624787-6366-4127-a152-4dcbaa1cf5a4.wxs.MuTect2.aliquot.maf.gz	C3N-03456	C3N-03456-01	HNSC	2020	WXS
e2f8112f-cf74-4e67-a2d6-21a02b94c8d1	cf210fa8-6dab-4a9e-a6a4-57ad565f5484.wxs.MuTect2.aliquot.maf.gz	C3N-00295	C3N-00295-03	HNSC	2020	WXS
84c58be3-5b83-443a-936e-975287e07daf	b3b39126-62ce-4ad7-93b0-162ffeab0799.wxs.MuTect2.aliquot.maf.gz	C3L-00977	C3L-00977-02	HNSC	2020	WXS
2295a9ba-53e9-4c75-91ce-3e85688e26a2	f8ff0c2f-f54d-43cb-81da-1b902709b76a.wxs.MuTect2.aliquot.maf.gz	C3L-04354	C3L-04354-02	HNSC	2020	WXS
a97ce280-ab30-4272-8767-f9f9e0c7b7a6	d85746b9-b4a0-4bb9-992e-45b48032d6c9.wxs.MuTect2.aliquot.maf.gz	C3N-03011	C3N-03011-04	HNSC	2020	WXS
72b203cd-0b4a-415f-9d04-e75da15fbd0d	6120106c-9878-4018-a5cd-792e9b74e743.wxs.MuTect2.aliquot.maf.gz	C3N-03928	C3N-03928-03	HNSC	2020	WXS
6655e180-1638-4590-a176-dbe2924ec503	341b8314-0c66-40e8-b6fe-6cca987ed451.wxs.MuTect2.aliquot.maf.gz	C3N-00829	C3N-00829-02	HNSC	2020	WXS
3379664b-7feb-442c-9ef1-556ee7dc7128	953aa18c-2483-4dcb-a066-f79331dd15d2.wxs.MuTect2.aliquot.maf.gz	C3N-03226	C3N-03226-02	HNSC	2020	WXS
7ce2b2f6-54be-4656-9a89-59d08c885aec	4c9c4a73-33a7-479e-b1bf-481bf2ddabbf.wxs.MuTect2.aliquot.maf.gz	C3N-00307	C3N-00307-02	HNSC	2020	WXS
8232ba61-486f-4d8f-855d-bb989491373b	241efdf9-1c0f-43ab-aac1-e316d541ffd9.wxs.MuTect2.aliquot.maf.gz	C3N-03849	C3N-03849-02	HNSC	2020	WXS
873d98ea-ef79-450c-a64a-af2b6832740c	95f878dc-4885-44cd-883d-89aa7674d25b.wxs.MuTect2.aliquot.maf.gz	C3N-03841	C3N-03841-01	HNSC	2020	WXS
